IwadFolder,WadFolder,DemoFolder,IWAD,WAD,Deh,DemoFile,Expected,NewActual,NewResult,OldActual,OldResult,Match,Action,Reason,Error,IwadOverride,FileOverride,ExtraArgs,Comments,Cmdline,FolderPath
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,longhair3 252.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,longhair57.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,ph_weasl.215.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,proxima409.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,pyro2427.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,refill346.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,rejects3-336.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,shtat245.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,simple1418.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,starcity1133.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,tab25-541.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,trial557.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,wrongkey,misc,doom2.wad,WRONGKEY.WAD,,vv7-240.lmp,2:03,,,,,,skip,duplicate,,,,,,,
doom2,xmaschill,xch10-247,doom2.wad,xmaschill.wad,,xch10-fuckme.lmp,2:47,,,,,,skip,not finished,,,,,,,
doom2,xmasdm2,xdm201m152,doom2.wad,XMASGFX.WAD,,xdm201m152.lmp,1:52,,,,,,override,,,,XMASLEV.WAD,,,,
doom2,xmasdm2,xdm202m140,doom2.wad,XMASGFX.WAD,,xdm202m140.lmp,1:40,,,,,,override,,,,XMASLEV.WAD,,,,
doom2,xmasdm2,xdm206-36,doom2.wad,XMASGFX.WAD,,xdm206-36.lmp,0:36,,,,,,override,,,,XMASLEV.WAD,,,,
doom2,xmasdm2,xmasdm206-139,doom2.wad,XMASGFX.WAD,,xmasdm206-139.lmp,1:39,,,,,,override,,,,XMASLEV.WAD,,,,
doom2,xmasdm2,xmasdm206p010,doom2.wad,XMASGFX.WAD,,xmasdm206p010.lmp,0:10,,,,,,override,,,,XMASLEV.WAD,,,,
doom2,xmasdoom,xd101-126,doom2.wad,SPRITES.WAD,,xd101-126.lmp,1:26,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xd101f146,doom2.wad,SPRITES.WAD,,xd101f146.lmp,1:46,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xd102-111,doom2.wad,SPRITES.WAD,,xd102-111.lmp,1:11,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xd102f138,doom2.wad,SPRITES.WAD,,xd102f138.lmp,1:38,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xd103-204,doom2.wad,SPRITES.WAD,,xd103-204.lmp,2:04,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xd103f227,doom2.wad,SPRITES.WAD,,xd103f227.lmp,2:27,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xd1all-436,doom2.wad,SPRITES.WAD,,xd1all-436.lmp,4:36,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xd1allf613,doom2.wad,SPRITES.WAD,,xd1allf613.lmp,6:13,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xdm01m128,doom2.wad,SPRITES.WAD,,xdm01m128.lmp,1:28,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xdm02m112,doom2.wad,SPRITES.WAD,,xdm02m112.lmp,1:12,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xdm1o012,doom2.wad,SPRITES.WAD,,xdm1o012.lmp,0:12,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xdm1o013,doom2.wad,SPRITES.WAD,,xdm1o013.lmp,0:13,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xdm1p018,doom2.wad,SPRITES.WAD,,xdm1p018.lmp,0:18,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xdm1p028,doom2.wad,SPRITES.WAD,,xdm1p028.lmp,0:28,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xdm2o020,doom2.wad,SPRITES.WAD,,xdm2o020.lmp,0:20,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xdm2o022,doom2.wad,SPRITES.WAD,,xdm2o022.lmp,0:22,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xdm2p042,doom2.wad,SPRITES.WAD,,xdm2p042.lmp,0:42,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xdm2p114,doom2.wad,SPRITES.WAD,,xdm2p114.lmp,1:14,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xdm3p056,doom2.wad,SPRITES.WAD,,xdm3p056.lmp,0:56,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,xmasdoom,xdm3p117,doom2.wad,SPRITES.WAD,,xdm3p117.lmp,1:17,,,,,,override,,,,"XD1.WAD, SPRITES.WAD",,,,
doom2,yab,yab246,doom2.wad,yab.wad,,YAB246.LMP,2:46,,,,,,skip,desync,,,,,Can't get to this to sync,,
doom2,yab,yab205,doom2.wad,yab.wad,,yab_wow!.lmp,2:05,,,,,,skip,not finished,,,,,all ghosts!,,
doom2,yaotzin,yao_750,doom2.wad,YAOTZIN.WAD,,YAO-750.LMP,7:50,,,,,,skip,desync,P_LoadReject: REJECT too short (50404<51200) - padded,,,,reject seems to desync this demo..,,
doom2,year_23,yr23-2232,doom2.wad,YEAR_23.WAD,,yr23-2232.lmp,22:32,,,,,,override,,,,YEAR_23_old.WAD,,,,
doom2,yum,yum08m137,doom2.wad,YUM.wad,,yum08bruh.lmp,1:37,,,,,,skip,not finished,P_InitSwitchList: unknown texture SW2WDZRS,,,,,,
doom2,zap18,za18-049,doom2.wad,ZAP18.WAD,,ZA18OHNO.LMP,0:49,,,,,,skip,not finished,,,,,,,
doom2,zarcyb,sbspd002_alm,doom2.wad,zarcyb.wad,,sb21-000.lmp,0:03,,,,,,override,,,,sbspd002.wad,,,,
doom2,zarcyb,sbspd002_alm,doom2.wad,zarcyb.wad,,sb22-030.lmp,0:03,,,,,,override,,,,sbspd002.wad,,,,
doom2,zarcyb,sbspd002_alm,doom2.wad,zarcyb.wad,,sb23-433.lmp,0:03,,,,,,override,,,,sbspd002.wad,,,,
doom2,zarcyb,sbspd002_alm,doom2.wad,zarcyb.wad,,sb24-018.lmp,0:03,,,,,,override,,,,sbspd002.wad,,,,
doom2,zarcyb,sbspd002_alm,doom2.wad,zarcyb.wad,,sb24-101.lmp,0:03,,,,,,override,,,,sbspd002.wad,,,,
doom2,zarcyb,sbspd002_alm,doom2.wad,zarcyb.wad,,sb25-025.lmp,0:03,,,,,,override,,,,sbspd002.wad,,,,
doom2,zarcyb,sbspd002_alm,doom2.wad,zarcyb.wad,,sb25-219.lmp,0:03,,,,,,override,,,,sbspd002.wad,,,,
doom2,zof,zf28-018,doom2.wad,ZOF.wad,,zf28door.lmp,0:18,,,,,,skip,not finished,,,,,,,
doom2,zof,zf28-018,doom2.wad,ZOF.wad,,zf28end.lmp,0:18,,,,,,skip,not finished,,,,,,,
doom2,zomheart,zhod1236,doom2.wad,ZomHeart.wad,,allghost.lmp,12:36,,,,,,skip,not finished,,,,,all ghosts!,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,Judgement213.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,amievil648.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,cod147.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,devcleanup731.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,dm2trl-229.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,eyeless2-120.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,gogo236.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,medevil1-226.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,mrblood1-401.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,mrblood2-610.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,nexcredo10-124.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,rftgardn148.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,waste1-432.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,wasted218.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,zwieback,misc,doom2.wad,ZWIEBACK.WAD,,wasted701.lmp,7:26,,,,,,skip,duplicate,,,,,,,
doom2,10linee4,10line422o000,doom2.wad,10linee1.wad,,10line422o000.lmp,0:00,,,,,,override,,,,10linee4.wad,,,,
doom2,10linee4,10line422p000,doom2.wad,10linee1.wad,,10line422p000.lmp,0:00,,,,,,override,,,,10linee4.wad,,,,
doom2,10linee5,10line423n000,doom2.wad,10linee1.wad,,10line423n000.lmp,0:00,,,,,,override,,,,10linee5.wad,,,,
doom2,10linee5,10line519p021,doom2.wad,10linee1.wad,,10line519p021.lmp,0:21,,,,,,override,,,,10linee5.wad,,,,
doom2,10linee5,10line523n000,doom2.wad,10linee1.wad,,10line523n000.lmp,0:00,,,,,,override,,,,10linee5.wad,,,,
doom2,10linee5,10line523o000,doom2.wad,10linee1.wad,,10line523o000.lmp,0:00,,,,,,override,,,,10linee5.wad,,,,
doom2,10linee5,10line523p000,doom2.wad,10linee1.wad,,10line523p000.lmp,0:00,,,,,,override,,,,10linee5.wad,,,,
doom2,10linee5,10line544p001,doom2.wad,10linee1.wad,,10line544p001.lmp,0:01,,,,,,override,,,,10linee5.wad,,,,
doom2,c-shock2,cs2-04m2434,doom2.wad,cs2_old.wad,,cs2-04m2434.lmp,24:34:00,,,,,,override,,,,c-shock2.wad,,,,
doom2,id1,lor06m710,doom2.wad,,,lor06m710.lmp,7:10,,,,,,override,,,,CM/id1.wad,,,,
doom2,id1,lor07m258,doom2.wad,,,lor07m258.lmp,2:58,,,,,,override,,,,CM/id1.wad,,,,
doom2,supawar,supawarf820,doom2.wad,supawar.wad,,supawarf820.lmp,8:20,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,supawar,supawarr125,doom2.wad,supawar.wad,,supawarr125.lmp,1:25,,,,,,override,,,,,"""-assign overrun_intercept_emulate=0""",,,
doom2,64,64allstr13907,doom2.wad,64.wad,,64allstr13907.lmp,1:39:07,99:07:00,,,,,skip,too long,,,,,,,
doom2,180mpv,180mpv_d2all_51202,doom2.wad,180mpv.wad,180mpv_deh.deh,180mpv_d2all_51202.lmp,5:12:02,312:02:00,,,,,skip,too long,,,,,,,
doom2,180mpv,180mpv30-max-7645-wh,doom2.wad,180mpv.wad,180mpv_deh.deh,180mpv30-max-7645-wh.lmp,1:16:45,76:45:00,,,,,skip,too long,,,,,,,
doom2,180mpv,180mpv30-6530,doom2.wad,180mpv.wad,180mpv_deh.deh,180mpv30-6530.lmp,1:05:30,65:30:00,,,,,skip,too long,,,,,,,
doom2,1coopwad_lost,1coop,doom2.wad,LOST.WAD,,lost.lmp,3:25:07,205:07:00,,,,,skip,too long,,,,,,,
doom2,1coopwad_lost,lost-11920,doom2.wad,LOST.WAD,,lost-11920.lmp,1:59:20,119:20:00,,,,,skip,too long,,,,,,,
doom2,1coopwad_lost,lostm9303,doom2.wad,LOST.WAD,,lostm9303.lmp,1:33:03,93:03:00,,,,,skip,too long,,,,,,,
doom2,1coopwad_lost,1coop,doom2.wad,RZ.WAD,,Rz.lmp,3:25:07,73:59:00,,,,,skip,too long,,,,,,,
doom2,1coopwad_lost,lostm7052,doom2.wad,LOST.WAD,,lostm7052.lmp,1:10:52,70:52:00,,,,,skip,too long,,,,,,,
doom2,1coopwad_rz,1coop,doom2.wad,LOST.WAD,,lost.lmp,1:13:59,205:07:00,,,,,skip,too long,,,,,,,
doom2,1coopwad_rz,1coop,doom2.wad,RZ.WAD,,Rz.lmp,1:13:59,73:59:00,,,,,skip,too long,,,,,,,
doom2,1k3v1a,1kl3e1m7814,doom2.wad,1k3v1a.wad,1k3v1a.deh,1kl3e1m7814.lmp,1:14:18,74:18:00,,,,,skip,too long,,,,,,,
doom2,1x1,1x131m13005,doom2.wad,1x1.wad,,1x131m13005.lmp,1:30:05,90:05:00,,,,,skip,too long,,,,,,,
doom2,1x1,1x131m12328,doom2.wad,1x1.wad,,1x131m12328.lmp,1:23:28,83:28:00,,,,,skip,too long,,,,,,,
doom2,1x1,1x131m11131,doom2.wad,1x1.wad,,1x131m11131.lmp,1:11:31,71:31:00,,,,,skip,too long,,,,,,,
doom2,200minvr,200minall-6705,doom2.wad,200minvr.wad,,200minall-6705.lmp,1:07:05,67:05:00,,,,,skip,too long,,,,,,,
doom2,300minvr,3mD2All-UVMax-15050,doom2.wad,300minvr.wad,,3mD2All-UVMax-15050.lmp,1:50:50,110:50:00,,,,,skip,too long,,,,,,,
doom2,32innail,32i5-7850,doom2.wad,32innail.wad,,3i057850.lmp,1:18:50,78:50:00,,,,,skip,too long,,,,,,,
doom2,32of64-lr,64lall-7251,doom2.wad,32OF64-LR.WAD,32of64-lr.deh,64lall-7251.lmp,1:12:51,72:51:00,,,,,skip,too long,,,,,,,
doom2,333am,333amall-14659,doom2.wad,333AM.wad,,333amall-14659.lmp,1:46:59,106:59:00,,,,,skip,too long,P_InitSwitchList: unknown texture SW1BRN2,,,,,,
doom2,333am,333amall12738,doom2.wad,333AM.wad,,333amall12738.lmp,1:27:38,87:38:00,,,,,skip,too long,P_InitSwitchList: unknown texture SW1BRN2,,,,,,
doom2,3ha2,3h228-4330,doom2.wad,3ha2.wad,,3ha228_7506.lmp,43:30:00,75:06:00,,,,,skip,too long,,,,,,,
doom2,3ha3,3h3all-23147,doom2.wad,3ha3.wad,,Roofi_23147_d2all_3ha3.lmp,2:31:47,151:47:00,,,,,skip,too long,,,,,,,
doom2,3hafinal,Roofi_3hafinal_15512,doom2.wad,3hafinal.wad,,Roofi_3hafinal_15512.lmp,1:55:12,115:12:00,,,,,skip,too long,,,,,,,
doom2,60mm,60mm29t31323,doom2.wad,60MM.wad,60MM.deh,60mm29t31323.lmp,3:13:23,193:23:00,,,,,skip,too long,,,,,,,
doom2,60mm,60mm35str622743,doom2.wad,60MM.wad,60MM.deh,60mm35str622743.lmp,1:02:27,62:27:00,,,,,skip,too long,,,,,,,
doom2,60mm,60mm35-6223,doom2.wad,60MM.wad,60MM.deh,60mm35-6223.lmp,1:02:23,62:23:00,,,,,skip,too long,,,,,,,
doom2,60mm,60mm35str622009,doom2.wad,60MM.wad,60MM.deh,60mm35str622009.lmp,1:02:20,62:20:00,,,,,skip,too long,,,,,,,
doom2,60mm2,60mm267-40935,doom2.wad,60mm2.wad,,60mm267-40935.lmp,4:09:35,249:35:00,,,,,skip,too long,,,,,,,
doom2,99-99,9999all-6126,doom2.wad,99-99.wad,99-99.deh,9999all-6126.lmp,1:01:26,61:26:00,,,,,skip,too long,,,,,,,
doom2,aa_bth,30bh-19121,doom2.wad,aa_bth.wad,,30bh-19121.lmp,3:11:21,191:21:00,,,,,skip,too long,,,,,,,
doom2,aa_bth,30bh-18607,doom2.wad,aa_bth.wad,,30bh-18607.lmp,3:06:07,186:07:00,,,,,skip,too long,,,,,,,
doom2,aa_bth,30bh-17859,doom2.wad,aa_bth.wad,,30bh-17859.lmp,2:58:59,178:59:00,,,,,skip,too long,,,,,,,
doom2,aaliens,aad2alluvmax-40053,doom2.wad,aaliens_v1_2.wad,,aad2alluvmax-40053.lmp,4:00:53,240:53:00,,,,,skip,too long,,,,,,,
doom2,aaliens,aaall-33955,doom2.wad,aaliens_v1_2.wad,,aaall-33955.lmp,3:39:55,219:55:00,,,,,skip,too long,,,,,,,
doom2,aaliens,aae1uvmax-5132,doom2.wad,aaliens_v1_2.wad,,aafailedd2all.lmp,51:32:00,209:59:00,,,,,skip,too long,,,,,,,
doom2,aaliens,aaallx13008,doom2.wad,aaliens_v1_2.wad,,aaallx13008.lmp,2:10:08,130:08:00,,,,,skip,too long,,,,,,,
doom2,aaliens,aaep2-7720,doom2.wad,aaliens_v1_2.wad,,aaep2-7720.lmp,1:17:20,77:20:00,,,,,skip,too long,,,,,,,
doom2,aaliens,aa28t6925,doom2.wad,aaliens_v1_2.wad,,aa28t6925.lmp,1:09:25,69:25:00,,,,,skip,too long,,,,,,,
doom2,aaliens,aaep1-4607,doom2.wad,aaliens_v1_2.wad,,aaep1-4607.lmp,46:07:00,64:38:00,,,,,skip,too long,,,,,,,
doom2,abandon,ab07-10m24006,doom2.wad,Abandon.wad,,ab07-10m24006.lmp,2:40:06,160:06:00,,,,,skip,too long,,,,,,,
doom2,abandon,ab14-16m21245,doom2.wad,Abandon.wad,,ab14-16m21245.lmp,2:12:45,132:45:00,,,,,skip,too long,,,,,,,
doom2,abandon,ab07-09m15600,doom2.wad,Abandon.wad,,ab07-09m15600.lmp,1:56:00,116:00:00,,,,,skip,too long,,,,,,,
doom2,abandon,ab10-12m14537,doom2.wad,Abandon.wad,,ab10-12m14537.lmp,1:45:37,105:37:00,,,,,skip,too long,,,,,,,
doom2,abandon,ab06-07m13700,doom2.wad,Abandon.wad,,ab06-07m13700.lmp,1:37:00,97:00:00,,,,,skip,too long,,,,,,,
doom2,abandon,ab11-12m11422,doom2.wad,Abandon.wad,,ab11-12m11422.lmp,1:14:22,74:22:00,,,,,skip,too long,,,,,,,
doom2,abandon,ab16m10634,doom2.wad,Abandon.wad,,ab16m10634.lmp,1:06:34,66:34:00,,,,,skip,too long,,,,,,,
doom2,abandon,ab12-13m10250,doom2.wad,Abandon.wad,,ab12-13m10250.lmp,1:02:50,62:50:00,,,,,skip,too long,,,,,,,
doom2,abyss24a,aball-7125,doom2.wad,ABYSS.WAD,,aby-7125.lmp,1:11:25,71:25:00,,,,,skip,too long,,,,,,,
doom2,adspp,ADSPall-15140,doom2.wad,ADSP.WAD,ADSP.DEH,ADSPall-15140.lmp,1:51:40,111:40:00,,,,,skip,too long,,,,,,,
doom2,alphabetdoom,alpall-14649,doom2.wad,AlphabetDoom.wad,AlphabetDoom.DEH,alpall-14649.lmp,1:46:49,106:49:00,,,,,skip,too long,,,,,,,
doom2,ar_2022,arALL-17902,doom2.wad,AR.wad,AR.DEH,arALL-17902.lmp,2:59:02,179:02:00,,,,,skip,too long,,,,,,,
doom2,ar_2022,arEP2-8927,doom2.wad,AR.wad,AR.DEH,arEP2-8927.lmp,1:29:27,89:27:00,,,,,skip,too long,,,,,,,
doom2,atbb_f2,bball-20114,doom2.wad,atbb_f2.wad,,atbb_f2_20114_d2all.lmp,2:01:14,121:14:00,,,,,skip,too long,,,,,,,
doom2,autophagy,apall-6905,doom2.wad,autophagy.wad,autophagy.deh,apall-6905.lmp,1:09:05,69:05:00,,,,,skip,too long,,,,,,,
doom2,av,avm62402,doom2.wad,AV.WAD,AV.DEH,avm62402.lmp,6:24:02,384:02:00,,,,,skip,too long,,,,,,,
doom2,av,avall-41337,doom2.wad,AV.WAD,AV.DEH,30av-25337.lmp,4:13:37,253:37:00,,,,,skip,too long,,,,,,,
doom2,av,av20t25109,doom2.wad,AV.WAD,AV.DEH,av20t17109.lmp,2:51:09,171:09:00,,,,,skip,too long,,,,,,,
doom2,av,av13t24001,doom2.wad,AV.WAD,AV.DEH,av13t-24001.lmp,2:40:01,160:01:00,,,,,skip,too long,,,,,,,
doom2,av,av25t14847,doom2.wad,AV.WAD,AV.DEH,av25t14847.lmp,2:28:47,148:47:00,,,,,skip,too long,,,,,,,
doom2,av,av14t22109,doom2.wad,AV.WAD,AV.DEH,av14t22109.lmp,2:21:09,141:09:00,,,,,skip,too long,,,,,,,
doom2,av,avallxn14355,doom2.wad,AV.WAD,AV.DEH,30anx14355.lmp,1:43:55,103:55:00,,,,,skip,too long,,,,,,,
doom2,av,avall-9321,doom2.wad,AV.WAD,AV.DEH,30av9321.lmp,1:33:21,93:21:00,,,,,skip,too long,,,,,,,
doom2,av,av17t7808,doom2.wad,AV.WAD,AV.DEH,av17t7808.lmp,1:18:08,78:08:00,,,,,skip,too long,,,,,,,
doom2,av,ave1f7145,doom2.wad,AV.WAD,AV.DEH,ave1f7145.lmp,1:11:45,71:45:00,,,,,skip,too long,,,,,,,
doom2,av,av_uv-fast,doom2.wad,AV.WAD,AV.DEH,26.lmp,16:48,66:24:00,,,,,skip,too long,,,,,,,
doom2,av,ave1-3758,doom2.wad,AV.WAD,AV.DEH,avep1-3758.lmp,37:58:00,65:24:00,,,,,skip,too long,,,,,,,
doom2,av,av25-215,doom2.wad,AV.WAD,AV.DEH,av25.lmp,2:32,61:25:00,,,,,skip,too long,,,,,,,
doom2,av_old,av_demos,doom2.wad,AV.WAD,,AV246435.LMP,1:19,64:35:00,,,,,skip,too long,,,,,,,
doom2,boatyboat,bbD2Am-13333,doom2.wad,boatyboat.wad,,bbD2Am-13333.lmp,1:33:33,93:33:00,,,,,skip,too long,,,,,,,
doom2,boatyboat,bball-6953,doom2.wad,boatyboat.wad,,bball-6953.lmp,1:09:53,69:53:00,,,,,skip,too long,,,,,,,
doom2,bourgdm,bdall-118,doom2.wad,BourgFix.wad,BourgFix.deh,bdall-118.lmp,1:18:43,78:43:00,,,,,skip,too long,,,,,,,
doom2,bourgdm,bd23t115,doom2.wad,BourgFix.wad,BourgFix.deh,bd23t115.lmp,1:15:38,75:38:00,,,,,skip,too long,,,,,,,
doom2,btsx_e1_2017,b1all-32740,doom2.wad,btsx_e1a.wad,btsx_e1.deh,b1all-32740.lmp,3:27:40,207:40:00,,,,,skip,too long,,,,,,,
doom2,btsx_e1_2017,b1all-32740,doom2.wad,btsx_e1a.wad,btsx_e1.deh,btsx1wipFIN.lmp,3:27:40,190:01:00,,,,,skip,too long,,,,,,,
doom2,cchest,cc29-15223,doom2.wad,CChest.wad,"Cc.bex, Cc.deh",cc29-15223.lmp,1:52:23,112:23:00,,,,,skip,too long,,,,,,,
doom2,cchest,cc29-8442,doom2.wad,CChest.wad,"Cc.bex, Cc.deh",cc29-12432.lmp,1:24:42,84:42:00,,,,,skip,too long,,,,,,,
doom2,cchest,cc29-6820,doom2.wad,CChest.wad,"Cc.bex, Cc.deh",cc29-10820.lmp,1:08:20,68:20:00,,,,,skip,too long,,,,,,,
doom2,chillax,ch13-17129,doom2.wad,chillax-v9.7.3FIXED.wad,,ch13-17129.lmp,2:51:29,171:29:00,,,,,skip,too long,,,,,,,
doom2,chillax,ch04m13848,doom2.wad,chillax-v9.7.3FIXED.wad,,ch04m13848.lmp,1:38:48,98:48:00,,,,,skip,too long,,,,,,,
doom2,chillax,ch04m12221,doom2.wad,chillax-v9.7.3FIXED.wad,,ch04m12221.lmp,1:22:21,82:21:00,,,,,skip,too long,,,,,,,
doom2,chillax,ch33m11344,doom2.wad,chillax-v9.7.3FIXED.wad,,ch33m11344.lmp,1:13:44,73:44:00,,,,,skip,too long,,,,,,,
doom2,chillax,ch11m11155,doom2.wad,chillax-v9.7.3FIXED.wad,,ch11m11155.lmp,1:11:55,71:55:00,,,,,skip,too long,,,,,,,
doom2,chillax,ch18x7100,doom2.wad,chillax-v9.7.3FIXED.wad,,chillaxmap18_221.lmp,1:11:00,71:00:00,,,,,skip,too long,,,,,,,
doom2,chillax46,Chillax46,doom2.wad,chillax46.wad,,Chillax46-1-UV10454.lmp,1:04:54,64:54:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo01m-12318,doom2.wad,Cosmogenesis.wad,,cosmo01m-12318.lmp,2:03:18,123:18:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo01m14656,doom2.wad,Cosmogenesis.wad,,cosmo01m14656.lmp,1:46:56,106:56:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo01m14343,doom2.wad,Cosmogenesis.wad,,cosmo01m14343.lmp,1:43:43,103:43:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo01m13737,doom2.wad,Cosmogenesis.wad,,cosmo01m13737.lmp,1:37:37,97:37:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo01ITYTDm9019,doom2.wad,Cosmogenesis.wad,,cosmo01ITYTDm9019.lmp,1:30:19,90:19:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo01-8714,doom2.wad,Cosmogenesis.wad,,cosmo01-8714.lmp,1:27:14,87:14:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo02m-8142,doom2.wad,Cosmogenesis.wad,,cosmo02m-8142.lmp,1:21:42,81:42:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo02m11805,doom2.wad,Cosmogenesis.wad,,cosmo02m11805.lmp,1:18:05,78:05:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo02m10956,doom2.wad,Cosmogenesis.wad,,cosmo02m10956.lmp,1:09:56,69:56:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo02m681554,doom2.wad,Cosmogenesis.wad,,cosmo02m681554.lmp,1:08:15,68:15:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo03-6711,doom2.wad,Cosmogenesis.wad,,cosmo03-6711.lmp,1:07:11,67:11:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmogenesis-nomo,doom2.wad,Cosmogenesis.wad,,cosmoallo-6631.lmp,13:35,66:31:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo02m10123,doom2.wad,Cosmogenesis.wad,,cosmo02m10123.lmp,1:01:23,61:23:00,,,,,skip,too long,,,,,,,
doom2,cosmogenesis,cosmo02-6122,doom2.wad,Cosmogenesis.wad,,cosmo02-6122.lmp,1:01:22,61:22:00,,,,,skip,too long,,,,,,,
